id,text
nikluge-sa-2022-dev-00104,엎지를 위험 적고 이런거 사려고 하면 은근 구하기 힘든거 아시죠 ㅎㅎ
nikluge-sa-2022-dev-01446,컬러 하나하나 다 예쁨..
nikluge-sa-2022-dev-01444,편리한 앰플캡 적용으로 보관과 휴대가 용이하고 3번의 레이어링을 통해 메마른 피부에 꽉찬 수분감을 느낄 수 있어요!!
nikluge-sa-2022-dev-01649,#베베루아 #아기목욕가운 걸치니 우리 아들 돈 좀 있는 횽아 같으넹 ㅋㅋ
nikluge-sa-2022-dev-00587,똑똑한 벽보 괜찮죠~?!^^
nikluge-sa-2022-dev-00628,#마더케이최고 😍
nikluge-sa-2022-dev-01697,펌핑타입튜브로 더 위생적으로 더편리하게
nikluge-sa-2022-dev-02102,ㅋㅋㅋ 대용량으로 안나오나 바디크림으로 바르고 싶네😆
nikluge-sa-2022-dev-02200,내 남자의 향기 진짜 짱 ㅋㅋ
nikluge-sa-2022-dev-00404,꽃모양 퍼프가 넘 귀엽죵?ㅎㅎ
nikluge-sa-2022-dev-01155,이러니 #핑크아우라쿠션 꾸준히 사용하지 않을 수가 없지~ 😍😍
nikluge-sa-2022-dev-02256,전성분 공개로 안심하고 사용할 수 있는 믿을수 있는 브라운물티슈로 빠르게 주문!!
nikluge-sa-2022-dev-01683,50%할인하길래 쟁여두는센스
nikluge-sa-2022-dev-02057,"하와이 코나 해양 심층수와 완도 미역 추출물퓨코스, 그 외 33가지 해양성분이 들어가 피부 진정 효과, 피부 장벽 개선 효과, 피부결 개선, 미백 주름 개선까지 느낄 수 있는 완벽한 크림이에요👍🏻"
nikluge-sa-2022-dev-02654,저는 보통 귀찮아서 미스트 팡팡 뿌리고 마는데 얘는 병풀잎 성분이 들어있어서 진정효과도 있고 저만 느끼는지 모르겠지만 전용 패드에 충분히 묻혀서 얼굴에 팩으로 붙여두면 쿨감도 있고 돈주고 케어받으러 간 느낌이 난달까요?
nikluge-sa-2022-dev-00453,게다가 피부 저자극 테스트 완료된 착한성분이라 민감한 내 피부에도 딱이고 수분크림과 톤업크림을 합쳐 놓은 물광제형이라 건조한 내 피부에 넘나 촉촉하고 윤기나게해줘서 고마워😆
nikluge-sa-2022-dev-02302,우리집은 매일 간편하게 뜯어쓰는 위생적인 수세미 사용중!!
nikluge-sa-2022-dev-01328,천연 #스파삼총사 인 #미네랄워터 #온천수 #해수 가 깊고 풍부한 보습&수분&영양감으로 건강한 입술로 만들어준답니다.
nikluge-sa-2022-dev-02050,매일매일 바르고 싶은 유니클로 에센스 쿠션♥️
nikluge-sa-2022-dev-00881,피부에 닿아도 안전!!
nikluge-sa-2022-dev-02720,DNA유전자를 구성하는 세포내 성분인 아데노신이 고함량 포함되어 탄력감이 살아나고 환해지는게 느껴진다능
nikluge-sa-2022-dev-00624,밤에 자기전 착용해서 아침에 일어나보니 흡수가 👍👍
nikluge-sa-2022-dev-02394,여전히 광채는 은은하게 유지되고 있고 제가 밖에 나갔다와서 피곤한상태인데 화장이 전혀 지워지지 않고 잘 유지되어 있구 다크닝도 거의 없어서 만족스러웠답니당!
nikluge-sa-2022-dev-02587,#짱좋아
nikluge-sa-2022-dev-01788,무겁지않고 끈적임없이 산뜻하게~
nikluge-sa-2022-dev-00263,이번에 첨 만나봤는데 포장도 고급스러워 택배도착한 그 포장 그대로 캐리어에 넣고 가져갔네요~~
nikluge-sa-2022-dev-01635,작년까진 애들 #선크림 만 사용했었는데 처음으로 사용해보는 #유아선팩트 완전 편하고 좋다 ♥
nikluge-sa-2022-dev-01439,사랑스러운 패키지의 #베르베르치약
nikluge-sa-2022-dev-02199,수분감이 좋더라구요~~
nikluge-sa-2022-dev-01970,일반바지에 티셔츠만 입혀서 간지 좔좔 ㅎㅎ
nikluge-sa-2022-dev-02521,#피부피로 굿바이
nikluge-sa-2022-dev-01803,"해바라기씨,호호바씨오일 성분으로 보습각을 주며 각질부각되지않게 촉촉한 입술~😘"
nikluge-sa-2022-dev-00641,#유기농아기화장품 #로하스베베 인텐스리치크림 사용하니 #태열 올라온게 사라짐요 :D
nikluge-sa-2022-dev-02386,건강한 피부의 pH밸런스를 유지하는 약산성 포뮬러를 담고 있어서 자극없이 안심하고 사용할 수 있어욤 ㅎㅎ
nikluge-sa-2022-dev-02642,피부과에서 수분관리 받은거 처럼 촉촉이 지속되고 피부위에 타 제품을 덧발라도 따로 노는거 없이 얼굴에 착하고 밀착되는 느낌이 맘에 들어요
nikluge-sa-2022-dev-01960,활용도가 높은 비타브리드
nikluge-sa-2022-dev-00489,칙칙했던 피부의 개선에 아주 굿템이에요
nikluge-sa-2022-dev-01844,6가지 천연유래 컴플렉스 성분으로 향도 좋고 촉촉해요
nikluge-sa-2022-dev-01735,피부에 닿는순간 빠르게 흡수~
nikluge-sa-2022-dev-00147,피부가 지쳤을땐 냉장고에서 차갑게 한후 발라주면 진정효과도 굿!
nikluge-sa-2022-dev-01535,자기전 듬뿍 바르고 자면 촉촉한 아침~😉
nikluge-sa-2022-dev-01987,팸퍼스는 신축성 밴드가 있어 배가 편안하고 이중 옆샘방지라인으로 몸을 부드럽게 감싸준대요
nikluge-sa-2022-dev-01370,커버력 좋기로 유명하더니 역시 대박임👍
nikluge-sa-2022-dev-02451,손만 대면 적정량이 찍 나와주니 위생적으로 적정량 사용이 가능해 👍
nikluge-sa-2022-dev-02737,단연 수분 촉촉
nikluge-sa-2022-dev-00660,세척 필요 없이 유퍼프가드를 홀더에 부착만 하면 안심! ♡
nikluge-sa-2022-dev-01795,코코넛오일과올리브오일을 혼합해 자연숙성시켜 촉촉함과 부드러움이 오래 지속되요~
nikluge-sa-2022-dev-02512,#브이라인 만들기 어렵지 않고만 !
nikluge-sa-2022-dev-00187,애정하는 #&name&선수 도 쓴데서..ㅋㅋ 완전 열심히 쓰고있는 #마사지크림!
nikluge-sa-2022-dev-01148,이보다 더 촉촉한 #톤업크림 이 있을까?
nikluge-sa-2022-dev-00609,가성비도 좋고 내가 사용하기 딱임❤
nikluge-sa-2022-dev-02192,차 안에서 거치대로도 오케이 👌
nikluge-sa-2022-dev-01931,인체에 유해한 성분은 없음
nikluge-sa-2022-dev-00198,#스마트폰삼각대 추천 #비소
nikluge-sa-2022-dev-02328,쭉쭉 신축성좋은 밴드에 역류도 없어서 1년넘게 꾸준히 사용중인 킨도.
nikluge-sa-2022-dev-00294,저자극 클렌저로 촉촉하고 상큼한 클렌징이 가능한 페이스워시~
nikluge-sa-2022-dev-00767,내가 사용해본 #밤 중에서 최고라며 ~~..
nikluge-sa-2022-dev-00401,여러모로 맘에 쏙 드는 선 제품인데요 ㅎㅎ
nikluge-sa-2022-dev-00123,패키지가 이쁘면 두배더 기분 좋음 ㅋ..
nikluge-sa-2022-dev-00203,흰색면은 무기차자성분으로 자외선 반사!
nikluge-sa-2022-dev-00836,아기 사진 맨날 맨날 찍어주는데 ㅎㅅㅎ .. 이렇게 #매트가 #갤러리네 ? ㅋㅋ
nikluge-sa-2022-dev-02295,아이들과 함께 메니큐어 대신 네일잇으로 네일케어 하기 좋은듯해요!!
nikluge-sa-2022-dev-01440,안심하고 사용할 수 있는 천연유래성분이에요.
nikluge-sa-2022-dev-01734,무향의 투명한 액체로 페이스오일보다 가벼우며 끈적임없이 산뜻하게 발라져요~
nikluge-sa-2022-dev-01696,편리함
nikluge-sa-2022-dev-01708,"피부재생, 황노화,물광효과까지 한번에 #피부관리"
nikluge-sa-2022-dev-02716,6단계 정제시스템을 거친 깨끗한 물로 만들어진 물티슈니까 아이에게 사용해도 안심!
nikluge-sa-2022-dev-01154,업그레이드 되더니 더욱 촉촉해지고 지속력도 좋아짐~!👍
nikluge-sa-2022-dev-01662,#메이크업 할 때 #브러쉬 잘 사용하지 않았는데 #인어브러쉬 대박이네요
nikluge-sa-2022-dev-02433,유수분밸런스 딱 맞춰주고 천연성분이라 그런지 여자인 제가 써도 굳 👍
nikluge-sa-2022-dev-01760,흡수가 금방되고 끈적임없이 바르게 좋아요
nikluge-sa-2022-dev-00855,3년째 사용중인~ #겨울필수템 을 소개해요~
nikluge-sa-2022-dev-01590,모공관리 따로할필요없이 한번에 끝
nikluge-sa-2022-dev-02268,촉촉함과 윤기를 전달해 탄력넘치는 탱탱한피부로 만들어준다니 대박이구나!!
nikluge-sa-2022-dev-00642,코코넛오일이 들어있어 #신생아 태열에 효과적이라더니 정말 피부가 깨끗해졌어요ㅎ
nikluge-sa-2022-dev-00002,목욕할 때마다 넣어봤는데(샤워는 자주 해도 목욕은 그렇게 자주가 아님.. 이것도 약재는 약재이므로 용법은 알아서;;)신선한 한약풀 냄새가 욕실에 퍼져서 기분이 좋아졌다.
nikluge-sa-2022-dev-02161,많고 많은 선크림 제품들 중 이거 단연 베스트인듯 ㅋㅋ
nikluge-sa-2022-dev-00699,소중한 사람에게 선물하세요 👌
nikluge-sa-2022-dev-01637,식물유래 성분으로 자극을 최소화 한 친환경 인증 세제라 아기 옷 부터 용품까지 안심하고 관리할 수 있어 조으당 ㅋ
nikluge-sa-2022-dev-01292,02 샌드 컬러 사용중인데 라이트 베이지 언더톤의 자연스러운 컬러로 본연의 피부 그대로 표현하기 좋아요
nikluge-sa-2022-dev-02665,바르기도 편하고 바르자마자 즉각적으로 피부에 생기가 있어지는게 보였어요
nikluge-sa-2022-dev-02490,#수면잠옷 좋아랑
nikluge-sa-2022-dev-01521,화학성분을 최대한 줄여 안전한 섬유유연제 #클린코드
nikluge-sa-2022-dev-01854,얼굴부터 발끝까지 사용가능한 내 남자를 위한 #올일원클렌징
nikluge-sa-2022-dev-01137,"플로럴향이 은은하게 고급지고, 수분공급, 미백, 잡티완화, 탄력과 독소배출까지!"
nikluge-sa-2022-dev-02701,"팬티라이너는 부드러운 촉감에 흡수력이 좋고, 여성청결제는 버블타입이라 순해요~"
nikluge-sa-2022-dev-01632,화장솜에 듬뿍 묻혀 얼굴에 붙여두면 피부진정에도 좋고 흡수도 빠르고 보습력도 좋아 만족스럽게 사용중이랍니다.
nikluge-sa-2022-dev-01999,모가 풍성하고 부드럽고 각도가 다양해서 콧망울이나 콧대등 꼼꼼하게 잘바를수있어요👍
nikluge-sa-2022-dev-00664,여기에 튼튼하고 블루투스 연결까지 잘되어 리모컨 찰칵찰칵★ 더욱 간편하게 촬영해요
nikluge-sa-2022-dev-00684,#안전한생리대 #오드리선
nikluge-sa-2022-dev-01258,4단계 세기조절에 저소음 수면모드로 침실에서도 딱!
nikluge-sa-2022-dev-00318,미세한 거품도 잘나고 로즈향이 오래 지속되서 사용감이 너무 좋은 #천송이로즈콤플렉스 💕💕
nikluge-sa-2022-dev-00649,3단계 빛조절과 1.5초간 터치로 6가지색 변하는 분위기 연출도 해주는 #무드등
nikluge-sa-2022-dev-01435,일주일만에 맑아진 피부톤 말끔하게 사라진 속당김
nikluge-sa-2022-dev-01480,컴팩트한 사이즈에 건전지사용으로 캠핑갈때 간단히 챙겨갈 수도 있음🖒
nikluge-sa-2022-dev-00710,민감한 피부에 사용하기 좋은 우리아가 화장품#밀키두
nikluge-sa-2022-dev-01283,일명 항공모터의 강력한 바람이 빠르게 머리 말려주니 머릿결 손상도 덜 하고 완벽한 냉풍이라 시원함 대박〰️
nikluge-sa-2022-dev-01769,#루센트스타쿠션 으로 베이스메이크업과 컬러메이크업을 한번에 해결!
nikluge-sa-2022-dev-00973,제가 대락 1주정도 꾸준히 사용을 해보면서 진심으로 느끼는데요.
nikluge-sa-2022-dev-01307,견고하고 튼튼해서 넘 맘에 드는 홈 아이템
nikluge-sa-2022-dev-01401,1/2단 속도조절 360도 좌우 상하 각도 조절로 언제 어디서나 쾌적한 환경을 느낄 수 있답니다.
nikluge-sa-2022-dev-01409,촉촉하게 발리면서 뽀송한 마무리감에 묻어나지 않아 #데일리메이크업 으로 굿🖒
nikluge-sa-2022-dev-02238,이렇게 집에서 간단히 즐기니 더 좋은것 같아요
nikluge-sa-2022-dev-01497,1.7L 대용량에 세척도 쉬워요~
nikluge-sa-2022-dev-02039,#메가스마일 #미백칫솔 디자인은 예쁜데 기능은 더 예쁨!
nikluge-sa-2022-dev-01530,칫솔을 잡는 손도 편하고 양치하며 느껴지는 부드러운 반동도 좋고~
nikluge-sa-2022-dev-01664,요고 완전 #인생템 인데요
nikluge-sa-2022-dev-01355,리치한 크림이지만 흡수도 빠르게 잘되어 속부터 촉촉함이 느껴지는 크림!!
nikluge-sa-2022-dev-02726,올록볼록하게 만들어져서 그립감도 좋아용!
nikluge-sa-2022-dev-02745,선크림 특유 뻑뻑함이 없고 발림성 굿
nikluge-sa-2022-dev-01644,#셀비엔메가플러스와송샴푸 는 천연인데도 뻣뻣함 없이 부드러워 넘 맘에 든다
nikluge-sa-2022-dev-01052,#스킨79 에서 #세라놀린라인 이 출시되었다니 넘 좋아요ㅎㅎ
nikluge-sa-2022-dev-00796,등산이나 야외할동 ㅎ 추위많이타는분들 좋겠드라고요
nikluge-sa-2022-dev-01598,안그래도 최근에 본 #&name& 영상에서도 추천치약 탑오브탑에 뽑혔더라구요
nikluge-sa-2022-dev-02605,여름수분크림으로 좋은 #엘리자베스아덴 #보습히어로 #수부지크림 발라줬어요💧
nikluge-sa-2022-dev-02626,타손목보호대와 비교불가 엄지척👍
nikluge-sa-2022-dev-01820,녹차냄새 같은 향이 솔솔~
nikluge-sa-2022-dev-01723,아침저녁으로 꼬박꼬박 바르면서 피부에 수분을 채워줘요~
nikluge-sa-2022-dev-01184,탁월한 흡수력 때문에 밤새도록 많은 양의 쉬야를 다 커버할 수 있더라고요~ ^^
nikluge-sa-2022-dev-02573,적당히 윤광도 돌고 적당한 커버가 있어서 만족
nikluge-sa-2022-dev-01060,멀티탭이 깔끔해서 좋네요😊
nikluge-sa-2022-dev-00541,날씨 더워지는데 매일 메이크업 전에 발라줘야지
nikluge-sa-2022-dev-01679,"허니젤리 TM과 콜라겐으로 영양,수분을 듬뿍 채워주고 밀착력 좋은 #꿀보마스크팩 #꿀보진주마스크팩"
nikluge-sa-2022-dev-02691,보송한 쿠션 원하시는 분께 추천드려요~
nikluge-sa-2022-dev-02533,요즘 제품 하나 고를 때마다 더 까다로워 지는데 프랑스 제약회사에서 만든 #순한바디로션 딱이야!
nikluge-sa-2022-dev-01758,탈모완화 성분 함유와 식물 유래계면 활성제 완화!
nikluge-sa-2022-dev-01924,김정문알로에 1위 아이템!
nikluge-sa-2022-dev-00096,아이들이 제일 좋아하는 핑크퐁이 그대로 쏙쏙..
nikluge-sa-2022-dev-01021,똑똑한 소변 알림선도 보기쉽고요.
nikluge-sa-2022-dev-00564,"뾰루지가 난 곳에 케이포인트패치를 붙이고, 화장을 했더니, 티도 잘 나지 않고, 뾰루지도 빨리 진정이 되어서 좋았습니다."
nikluge-sa-2022-dev-00864,신었을 때 더 예쁜건 안비밀👠
nikluge-sa-2022-dev-01485,#모모쏘우 #핸드크림 이면 걱정 끝!!
nikluge-sa-2022-dev-01882,1일1팩으로 수분 미백 주름개선에 탄력챙기세요^^
nikluge-sa-2022-dev-01039,제형이 가벼운데도 자외선 차단지수가 시중 최고라 완전 굿입니당👍
nikluge-sa-2022-dev-00207,자외선 강한 요즘 #순한선크림 찾으시면 요! #썸스틱 추천이요!
nikluge-sa-2022-dev-00393,촤르르~~피부 윤광 장난아니게 만들어주는 달바 미스트 세럼..!
nikluge-sa-2022-dev-00871,언제어디서나 휴대하고 사용가능한 #코에픽
nikluge-sa-2022-dev-00398,확실히 사용하기가 간편해서 요즘은 손이 더 자주 가는 `라비다 선 솔루션 선스틱`..
nikluge-sa-2022-dev-02685,추천
nikluge-sa-2022-dev-01029,#네파키즈트레이닝 지금 입히기 딱좋아요!
nikluge-sa-2022-dev-01486,#3단보습 으로 촉촉함 오래 지속되는 #순한핸드크림 강추~~🖒🖒
nikluge-sa-2022-dev-02661,여행갈때 들고 가면 좋을듯!
nikluge-sa-2022-dev-00961,상당히 촉촉하고 발림성이 좋아요!!
nikluge-sa-2022-dev-01571,이럴 때 간편하게 사용할 수 있는 보나쥬르 가지 데일리 BHA 토너!!
nikluge-sa-2022-dev-01896,끈적함도 없고 흡수력도 짱!
nikluge-sa-2022-dev-02147,역시ㅋㅋ쿨링감 맘에 들어
nikluge-sa-2022-dev-00805,이거 실화?..
nikluge-sa-2022-dev-01752,바람이 쌀쌀해지면서 피부가 더 건조해져 화장도 잘 먹지 않아 고민이였는데 겨울을 이기는 피부속 수분충전 해주는 #모아댄토너 쓰고 있지요~
nikluge-sa-2022-dev-02455,파우더향이 솔솔 ~
nikluge-sa-2022-dev-00503,"자극, 외부환경, 호르몬 변화로 민감한 피부에 즉각 진정 솔루션"
nikluge-sa-2022-dev-00780,#최초의크림플루이드 라는데 #혁신적제형 .. 깜놀랜다 ㅋㅋ
nikluge-sa-2022-dev-01864,5ml낱병 여러개가 들어 있어 여행갈때 챙겨가기 너무 좋아요😍
nikluge-sa-2022-dev-00201,스틱타입의 무기자차로 칼라민/편백 추출물이 함유되어있어 자외선 반사는 물론 피부 진정까지 가증한 듀얼 선스틱이랍니다!
nikluge-sa-2022-dev-02183,모공 속 블랙헤드와 노폐물 각질 제거 다 해주니 왜 인기있는지 알겠다는👍🏻
nikluge-sa-2022-dev-02089,역시 믿고 쓰는 비오템👍
nikluge-sa-2022-dev-02279,완전 취저!!
nikluge-sa-2022-dev-01797,피부가 자극받아 피부빈정이 필요한 내 피부에는 #시원한티트리 추천!
nikluge-sa-2022-dev-00379,무자극제품이라 데일리로 사용해도 안심♡
nikluge-sa-2022-dev-02337,식물성세정성분100%인 #참그린석류식초 와 #참그린허브식초 사용하니 풍성한 거품에 세정력 또한 좋아서 기름때도 싹 잘 닦이네요
